Date,Ticker,Actual,Predicted
26/06/2024,ABRA.TA,250.5,249.11185
27/06/2024,ABRA.TA,248.3999939,249.27032
30/06/2024,ABRA.TA,240.3999939,238.48708
01/07/2024,ABRA.TA,251.6000061,259.26852
02/07/2024,ABRA.TA,246.1999969,244.47014
03/07/2024,ABRA.TA,244.8999939,249.69565
04/07/2024,ABRA.TA,246.3000031,243.87286
07/07/2024,ABRA.TA,250,248.48642
08/07/2024,ABRA.TA,251.3999939,246.77466
09/07/2024,ABRA.TA,249.1999969,248.65204
10/07/2024,ABRA.TA,253.3000031,249.21931
11/07/2024,ABRA.TA,257.7000122,251.96924
14/07/2024,ABRA.TA,259.7999878,254.27391
15/07/2024,ABRA.TA,273.8999939,272.2569
16/07/2024,ABRA.TA,275.2000122,261.25894
17/07/2024,ABRA.TA,278.3999939,267.80984
18/07/2024,ABRA.TA,274.8999939,270.87534
21/07/2024,ABRA.TA,268.2999878,264.9934
22/07/2024,ABRA.TA,269.2000122,268.73196
23/07/2024,ABRA.TA,278.5,274.0982
24/07/2024,ABRA.TA,278.2999878,277.7633
25/07/2024,ABRA.TA,279.7999878,276.1581
28/07/2024,ABRA.TA,280,275.15543
29/07/2024,ABRA.TA,270.7000122,273.2783
30/07/2024,ABRA.TA,274.1000061,277.95853
31/07/2024,ABRA.TA,270.5,274.36697
01/08/2024,ABRA.TA,255.6000061,263.58044
04/08/2024,ABRA.TA,257.7000122,261.25946
05/08/2024,ABRA.TA,247.8999939,250.857
06/08/2024,ABRA.TA,248.6000061,249.19254
07/08/2024,ABRA.TA,247.6999969,252.8262
08/08/2024,ABRA.TA,253,254.68756
11/08/2024,ABRA.TA,263.2999878,267.05698
12/08/2024,ABRA.TA,260.5,256.90945
14/08/2024,ABRA.TA,261.3999939,253.08244
15/08/2024,ABRA.TA,263.1000061,256.88458
18/08/2024,ABRA.TA,269.6000061,265.47028
19/08/2024,ABRA.TA,265.7999878,259.25906
20/08/2024,ABRA.TA,265.2999878,259.69455
21/08/2024,ABRA.TA,263.7999878,270.5432
22/08/2024,ABRA.TA,257.7999878,271.3376
25/08/2024,ABRA.TA,254.1000061,256.90207
26/08/2024,ABRA.TA,259.8999939,263.1022
27/08/2024,ABRA.TA,259.8999939,263.2992
28/08/2024,ABRA.TA,259.8999939,256.80057
29/08/2024,ABRA.TA,259.1000061,261.15424
01/09/2024,ABRA.TA,258.7999878,260.72095
02/09/2024,ABRA.TA,253.3999939,253.42932
03/09/2024,ABRA.TA,256.3999939,257.2652
04/09/2024,ABRA.TA,255.5,261.56003
05/09/2024,ABRA.TA,255.5,261.0883
08/09/2024,ABRA.TA,251.6000061,257.08136
09/09/2024,ABRA.TA,253.6000061,254.76318
10/09/2024,ABRA.TA,253.6000061,253.49115
11/09/2024,ABRA.TA,257.1000061,255.88501
12/09/2024,ABRA.TA,256,258.82098
15/09/2024,ABRA.TA,257.7999878,260.0935
16/09/2024,ABRA.TA,257,259.1818
17/09/2024,ABRA.TA,254.6999969,256.3359
18/09/2024,ABRA.TA,258.2999878,257.13464
19/09/2024,ABRA.TA,260.7000122,255.42625
22/09/2024,ABRA.TA,256.5,259.43298
23/09/2024,ABRA.TA,258.1000061,258.05917
24/09/2024,ABRA.TA,261.2000122,260.37308
25/09/2024,ABRA.TA,261.2000122,264.18747
26/09/2024,ABRA.TA,261.2000122,268.2302
29/09/2024,ABRA.TA,266.8999939,268.01392
30/09/2024,ABRA.TA,267.7999878,263.61978
01/10/2024,ABRA.TA,271,264.62057
06/10/2024,ABRA.TA,272.2999878,268.83658
07/10/2024,ABRA.TA,277.7999878,276.5326
08/10/2024,ABRA.TA,278.8999939,275.41577
09/10/2024,ABRA.TA,284.2999878,282.51987
10/10/2024,ABRA.TA,286.3999939,282.73798
13/10/2024,ABRA.TA,284,284.04602
14/10/2024,ABRA.TA,280,281.65546
15/10/2024,ABRA.TA,287,289.4114
20/10/2024,ABRA.TA,297.8999939,300.76917
21/10/2024,ABRA.TA,298.7999878,295.59482
22/10/2024,ABRA.TA,299.2000122,298.0725
27/10/2024,ABRA.TA,301.2000122,299.70682
28/10/2024,ABRA.TA,323.1000061,330.70114
29/10/2024,ABRA.TA,312.7000122,304.72845
30/10/2024,ABRA.TA,313.2000122,314.05676
31/10/2024,ABRA.TA,309.8999939,313.63345
03/11/2024,ABRA.TA,311.2000122,316.80862
04/11/2024,ABRA.TA,308.1000061,309.5889
05/11/2024,ABRA.TA,305.7999878,309.55182
06/11/2024,ABRA.TA,307.2999878,311.6267
07/11/2024,ABRA.TA,308.2999878,296.9864
10/11/2024,ABRA.TA,310.8999939,315.97525
11/11/2024,ABRA.TA,307.7000122,308.04956
12/11/2024,ABRA.TA,306.8999939,310.5403
13/11/2024,ABRA.TA,307,311.02493
14/11/2024,ABRA.TA,310.5,318.4479
17/11/2024,ABRA.TA,310,305.1224
18/11/2024,ABRA.TA,306.3999939,301.63736
19/11/2024,ABRA.TA,298.6000061,298.52338
20/11/2024,ABRA.TA,276.1000061,271.5702
21/11/2024,ABRA.TA,272,278.36578
24/11/2024,ABRA.TA,272,276.3827
25/11/2024,ABRA.TA,269.5,265.6418
26/11/2024,ABRA.TA,273.5,269.64508
27/11/2024,ABRA.TA,269.7999878,262.0502
28/11/2024,ABRA.TA,267,265.12518
01/12/2024,ABRA.TA,274,274.9539
02/12/2024,ABRA.TA,278.2000122,267.02277
03/12/2024,ABRA.TA,280,264.7342
04/12/2024,ABRA.TA,279.5,268.80408
05/12/2024,ABRA.TA,278,270.97778
08/12/2024,ABRA.TA,278.7000122,267.40503
09/12/2024,ABRA.TA,280.1000061,271.87308
10/12/2024,ABRA.TA,278.2999878,275.2787
11/12/2024,ABRA.TA,286.7000122,285.13025
12/12/2024,ABRA.TA,291.8999939,284.93326
15/12/2024,ABRA.TA,292,284.82477
16/12/2024,ABRA.TA,293.7999878,285.99072
17/12/2024,ABRA.TA,292,290.56165
18/12/2024,ABRA.TA,297,296.76382
19/12/2024,ABRA.TA,298.5,296.39972
